Time,Result ID,URL,Load zone,User scenario,Status code,RTT min,RTT max,RTT avg,Count,Value,Method,Content types,Compressed count,Avg content length,Avg compressed content length,Content type,Custom metric/Page title,Custom metric type,Log severity level,Log message,Standard deviation,Median
2015-05-09 20:30:19.750790+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,15.666666666666668,,,,,,,,,,,,
2015-05-09 20:30:22.777168+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,16.666666666666664,,,,,,,,,,,,
2015-05-09 20:30:25.795975+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,17.666666666666668,,,,,,,,,,,,
2015-05-09 20:30:28.811998+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,18.666666666666668,,,,,,,,,,,,
2015-05-09 20:30:31.830932+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,19.666666666666664,,,,,,,,,,,,
2015-05-09 20:30:34.856667+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,20.666666666666668,,,,,,,,,,,,
2015-05-09 20:30:37.874405+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,21.666666666666668,,,,,,,,,,,,
2015-05-09 20:30:40.890006+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,22.666666666666664,,,,,,,,,,,,
2015-05-09 20:30:43.913108+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,24.0,,,,,,,,,,,,
2015-05-09 20:30:46.938361+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,25.0,,,,,,,,,,,,
2015-05-09 20:30:49.965036+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,26.0,,,,,,,,,,,,
2015-05-09 20:30:52.982235+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,27.0,,,,,,,,,,,,
2015-05-09 20:30:55.997920+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,28.000000000000004,,,,,,,,,,,,
2015-05-09 20:30:59.013762+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,28.999999999999996,,,,,,,,,,,,
2015-05-09 20:31:02.029069+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,30.0,,,,,,,,,,,,
2015-05-09 20:31:05.055735+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,31.0,,,,,,,,,,,,
2015-05-09 20:31:08.078672+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,32.0,,,,,,,,,,,,
2015-05-09 20:31:11.101748+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,33.0,,,,,,,,,,,,
2015-05-09 20:31:14.124761+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,34.0,,,,,,,,,,,,
2015-05-09 20:31:17.147511+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,35.0,,,,,,,,,,,,
2015-05-09 20:31:20.172539+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,36.0,,,,,,,,,,,,
2015-05-09 20:31:23.196809+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,37.0,,,,,,,,,,,,
2015-05-09 20:31:26.221825+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,38.0,,,,,,,,,,,,
2015-05-09 20:31:29.240361+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,39.0,,,,,,,,,,,,
2015-05-09 20:31:32.255957+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,40.0,,,,,,,,,,,,
2015-05-09 20:31:35.282275+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,41.0,,,,,,,,,,,,
2015-05-09 20:31:38.306323+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,42.0,,,,,,,,,,,,
2015-05-09 20:31:41.328168+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,43.0,,,,,,,,,,,,
2015-05-09 20:31:44.352438+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,44.0,,,,,,,,,,,,
2015-05-09 20:31:47.373470+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,45.0,,,,,,,,,,,,
2015-05-09 20:31:50.396274+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,46.0,,,,,,,,,,,,
2015-05-09 20:31:53.422103+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,47.0,,,,,,,,,,,,
2015-05-09 20:31:56.443872+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,48.0,,,,,,,,,,,,
2015-05-09 20:31:59.467586+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,49.0,,,,,,,,,,,,
2015-05-09 20:32:02.490726+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,50.0,,,,,,,,,,,,
2015-05-09 20:32:05.509433+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,51.0,,,,,,,,,,,,
2015-05-09 20:32:08.536299+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,52.0,,,,,,,,,,,,
2015-05-09 20:32:11.555431+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,53.0,,,,,,,,,,,,
2015-05-09 20:32:14.581147+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,54.0,,,,,,,,,,,,
2015-05-09 20:32:17.605198+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,55.00000000000001,,,,,,,,,,,,
2015-05-09 20:32:20.628763+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,56.00000000000001,,,,,,,,,,,,
2015-05-09 20:32:23.653883+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,56.99999999999999,,,,,,,,,,,,
2015-05-09 20:32:26.676401+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,57.99999999999999,,,,,,,,,,,,
2015-05-09 20:32:29.697829+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,59.0,,,,,,,,,,,,
2015-05-09 20:32:32.719942+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,60.0,,,,,,,,,,,,
2015-05-09 20:32:35.738282+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,61.0,,,,,,,,,,,,
2015-05-09 20:32:38.764204+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,62.0,,,,,,,,,,,,
2015-05-09 20:32:41.790784+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,63.0,,,,,,,,,,,,
2015-05-09 20:32:44.815471+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,64.0,,,,,,,,,,,,
2015-05-09 20:32:47.838931+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,65.0,,,,,,,,,,,,
2015-05-09 20:32:50.862721+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,66.0,,,,,,,,,,,,
2015-05-09 20:32:53.889029+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,67.0,,,,,,,,,,,,
2015-05-09 20:32:56.915047+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,68.0,,,,,,,,,,,,
2015-05-09 20:32:59.939144+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,69.0,,,,,,,,,,,,
2015-05-09 20:33:02.963592+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,70.0,,,,,,,,,,,,
2015-05-09 20:33:05.982521+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,71.0,,,,,,,,,,,,
2015-05-09 20:33:09.006843+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,72.0,,,,,,,,,,,,
2015-05-09 20:33:12.032111+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,73.0,,,,,,,,,,,,
2015-05-09 20:33:15.061463+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,74.0,,,,,,,,,,,,
2015-05-09 20:33:18.087893+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,75.33333333333333,,,,,,,,,,,,
2015-05-09 20:33:21.111602+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,76.33333333333333,,,,,,,,,,,,
2015-05-09 20:33:24.137042+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,77.33333333333333,,,,,,,,,,,,
2015-05-09 20:33:27.159143+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,78.33333333333333,,,,,,,,,,,,
2015-05-09 20:33:30.176268+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,79.33333333333333,,,,,,,,,,,,
2015-05-09 20:33:33.201588+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,80.33333333333333,,,,,,,,,,,,
2015-05-09 20:33:36.219390+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,81.33333333333333,,,,,,,,,,,,
2015-05-09 20:33:39.243434+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,82.33333333333334,,,,,,,,,,,,
2015-05-09 20:33:42.270805+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,83.33333333333334,,,,,,,,,,,,
2015-05-09 20:33:45.292415+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,84.33333333333334,,,,,,,,,,,,
2015-05-09 20:33:48.317522+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,85.33333333333334,,,,,,,,,,,,
2015-05-09 20:33:51.343158+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,86.33333333333333,,,,,,,,,,,,
2015-05-09 20:33:54.368930+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,87.33333333333333,,,,,,,,,,,,
2015-05-09 20:33:57.394146+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,88.33333333333333,,,,,,,,,,,,
2015-05-09 20:34:00.447779+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,89.33333333333333,,,,,,,,,,,,
2015-05-09 20:34:03.471501+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,90.33333333333333,,,,,,,,,,,,
2015-05-09 20:34:06.496182+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,91.33333333333333,,,,,,,,,,,,
2015-05-09 20:34:09.517334+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,92.33333333333333,,,,,,,,,,,,
2015-05-09 20:34:12.544379+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,93.33333333333333,,,,,,,,,,,,
2015-05-09 20:34:15.567702+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,94.33333333333334,,,,,,,,,,,,
2015-05-09 20:34:18.592817+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,95.33333333333334,,,,,,,,,,,,
2015-05-09 20:34:21.612747+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,96.33333333333334,,,,,,,,,,,,
2015-05-09 20:34:24.638660+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,97.33333333333334,,,,,,,,,,,,
2015-05-09 20:34:27.655266+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,98.33333333333333,,,,,,,,,,,,
2015-05-09 20:34:30.681666+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,99.33333333333333,,,,,,,,,,,,
2015-05-09 20:34:33.708466+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,100.0,,,,,,,,,,,,
2015-05-09 20:29:34.416563+00:00,__li_content_type,,Aggregated (World),,,,,,,,,text/html=2|text/css=4|image/jpeg=1|application/x-javascript=3,,,,,,,,,,
2015-05-09 20:29:37.441498+00:00,__li_content_type_load_time,,Aggregated (World),,,449.57,449.57,449.57,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:29:37.441498+00:00,__li_content_type_load_time,,Aggregated (World),,,87.52,363.26,182.80999999999997,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:29:37.441498+00:00,__li_content_type_load_time,,Aggregated (World),,,175.01,261.36,218.185,2,,,,,,,text/html,,,,,,
2015-05-09 20:29:37.441498+00:00,__li_content_type_load_time,,Aggregated (World),,,88.63,268.39,201.4475,4,,,,,,,text/css,,,,,,
2015-05-09 20:29:43.501060+00:00,__li_content_type_load_time,,Aggregated (World),,,352.65,352.65,352.65,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:29:43.501060+00:00,__li_content_type_load_time,,Aggregated (World),,,87.72,394.98,190.8066666666667,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:29:43.501060+00:00,__li_content_type_load_time,,Aggregated (World),,,178.67,285.15,231.90999999999997,2,,,,,,,text/html,,,,,,
2015-05-09 20:29:43.501060+00:00,__li_content_type_load_time,,Aggregated (World),,,90.12,264.89,197.8425,4,,,,,,,text/css,,,,,,
2015-05-09 20:29:58.593039+00:00,__li_content_type_load_time,,Aggregated (World),,,343.9,343.9,343.9,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:29:58.593039+00:00,__li_content_type_load_time,,Aggregated (World),,,86.58,359.15,178.32666666666668,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:29:58.593039+00:00,__li_content_type_load_time,,Aggregated (World),,,176.89,257.74,217.315,2,,,,,,,text/html,,,,,,
2015-05-09 20:29:58.593039+00:00,__li_content_type_load_time,,Aggregated (World),,,89.85,273.27,201.61249999999998,4,,,,,,,text/css,,,,,,
2015-05-09 20:30:07.658130+00:00,__li_content_type_load_time,,Aggregated (World),,,326.95,326.95,326.95,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:30:07.658130+00:00,__li_content_type_load_time,,Aggregated (World),,,84.18,339.12,169.55666666666667,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:30:07.658130+00:00,__li_content_type_load_time,,Aggregated (World),,,174.41,243.8,209.10500000000002,2,,,,,,,text/html,,,,,,
2015-05-09 20:30:07.658130+00:00,__li_content_type_load_time,,Aggregated (World),,,85.44,256.09,192.9675,4,,,,,,,text/css,,,,,,
2015-05-09 20:30:13.703664+00:00,__li_content_type_load_time,,Aggregated (World),,,336.15,387.84,361.99,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:30:13.703664+00:00,__li_content_type_load_time,,Aggregated (World),,,87.01,440.28,203.08333333333334,6,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:30:13.703664+00:00,__li_content_type_load_time,,Aggregated (World),,,177.5,265.47,219.7,4,,,,,,,text/html,,,,,,
2015-05-09 20:30:13.703664+00:00,__li_content_type_load_time,,Aggregated (World),,,88.28,280.96,182.8575,8,,,,,,,text/css,,,,,,
2015-05-09 20:30:19.750790+00:00,__li_content_type_load_time,,Aggregated (World),,,386.83,386.83,386.83,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:30:19.750790+00:00,__li_content_type_load_time,,Aggregated (World),,,87.07,441.96,205.40666666666667,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:30:19.750790+00:00,__li_content_type_load_time,,Aggregated (World),,,184.68,267.56,226.12,2,,,,,,,text/html,,,,,,
2015-05-09 20:30:19.750790+00:00,__li_content_type_load_time,,Aggregated (World),,,88.88,263.97,175.5775,4,,,,,,,text/css,,,,,,
2015-05-09 20:30:31.830932+00:00,__li_content_type_load_time,,Aggregated (World),,,429.64,429.64,429.64,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:30:31.830932+00:00,__li_content_type_load_time,,Aggregated (World),,,90.98,274.81,158.86,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:30:31.830932+00:00,__li_content_type_load_time,,Aggregated (World),,,172.3,272.38,222.34,2,,,,,,,text/html,,,,,,
2015-05-09 20:30:31.830932+00:00,__li_content_type_load_time,,Aggregated (World),,,94.16,253.53,195.22,4,,,,,,,text/css,,,,,,
2015-05-09 20:30:40.890006+00:00,__li_content_type_load_time,,Aggregated (World),,,325.05,325.05,325.05,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:30:40.890006+00:00,__li_content_type_load_time,,Aggregated (World),,,84.56,362.82,178.24333333333334,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:30:40.890006+00:00,__li_content_type_load_time,,Aggregated (World),,,178.78,260.77,230.19333333333336,3,,,,,,,text/html,,,,,,
2015-05-09 20:30:40.890006+00:00,__li_content_type_load_time,,Aggregated (World),,,86.16,253.07,171.65,5,,,,,,,text/css,,,,,,
2015-05-09 20:30:43.913108+00:00,__li_content_type_load_time,,Aggregated (World),,,324.8,420.78,386.25,3,,,,,,,image/jpeg,,,,,,
2015-05-09 20:30:43.913108+00:00,__li_content_type_load_time,,Aggregated (World),,,82.39,451.92,174.15999999999997,9,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:30:43.913108+00:00,__li_content_type_load_time,,Aggregated (World),,,168.25,273.13,215.43800000000002,5,,,,,,,text/html,,,,,,
2015-05-09 20:30:43.913108+00:00,__li_content_type_load_time,,Aggregated (World),,,83.28,269.06,203.91272727272727,11,,,,,,,text/css,,,,,,
2015-05-09 20:30:46.938361+00:00,__li_content_type_load_time,,Aggregated (World),,,406.87,406.87,406.87,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:30:46.938361+00:00,__li_content_type_load_time,,Aggregated (World),,,84.74,254.0,142.26666666666668,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:30:46.938361+00:00,__li_content_type_load_time,,Aggregated (World),,,173.77,258.29,216.03000000000003,2,,,,,,,text/html,,,,,,
2015-05-09 20:30:46.938361+00:00,__li_content_type_load_time,,Aggregated (World),,,99.8,270.68,199.3125,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:02.029069+00:00,__li_content_type_load_time,,Aggregated (World),,,406.85,406.85,406.85,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:02.029069+00:00,__li_content_type_load_time,,Aggregated (World),,,89.21,268.56,162.1833333333333,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:02.029069+00:00,__li_content_type_load_time,,Aggregated (World),,,173.19,268.45,220.82,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:02.029069+00:00,__li_content_type_load_time,,Aggregated (World),,,90.3,245.26,186.18499999999997,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:05.055735+00:00,__li_content_type_load_time,,Aggregated (World),,,410.88,410.88,410.88,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:05.055735+00:00,__li_content_type_load_time,,Aggregated (World),,,87.8,354.87,177.64000000000001,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:05.055735+00:00,__li_content_type_load_time,,Aggregated (World),,,166.89,257.57,212.23,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:05.055735+00:00,__li_content_type_load_time,,Aggregated (World),,,89.63,348.92,201.34500000000003,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:08.078672+00:00,__li_content_type_load_time,,Aggregated (World),,,350.86,350.86,350.86,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:08.078672+00:00,__li_content_type_load_time,,Aggregated (World),,,89.62,439.87,206.89333333333335,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:08.078672+00:00,__li_content_type_load_time,,Aggregated (World),,,184.9,268.68,226.79000000000002,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:08.078672+00:00,__li_content_type_load_time,,Aggregated (World),,,98.15,261.06,198.1775,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:11.101748+00:00,__li_content_type_load_time,,Aggregated (World),,,403.84,403.84,403.84,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:11.101748+00:00,__li_content_type_load_time,,Aggregated (World),,,87.09,338.89,172.1966666666667,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:11.101748+00:00,__li_content_type_load_time,,Aggregated (World),,,162.85,269.04,215.945,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:11.101748+00:00,__li_content_type_load_time,,Aggregated (World),,,90.13,273.07,183.51749999999998,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:14.124761+00:00,__li_content_type_load_time,,Aggregated (World),,,434.88,434.88,434.88,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:14.124761+00:00,__li_content_type_load_time,,Aggregated (World),,,86.82,261.21,149.66,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:14.124761+00:00,__li_content_type_load_time,,Aggregated (World),,,173.01,261.24,217.125,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:14.124761+00:00,__li_content_type_load_time,,Aggregated (World),,,87.99,246.85,188.1,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:17.147511+00:00,__li_content_type_load_time,,Aggregated (World),,,330.84,330.84,330.84,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:17.147511+00:00,__li_content_type_load_time,,Aggregated (World),,,89.46,274.63,151.73666666666665,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:17.147511+00:00,__li_content_type_load_time,,Aggregated (World),,,172.47,289.1,230.78500000000003,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:17.147511+00:00,__li_content_type_load_time,,Aggregated (World),,,94.19,269.91,199.12,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:20.172539+00:00,__li_content_type_load_time,,Aggregated (World),,,346.61,346.61,346.61,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:20.172539+00:00,__li_content_type_load_time,,Aggregated (World),,,86.97,450.77,208.31000000000003,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:20.172539+00:00,__li_content_type_load_time,,Aggregated (World),,,200.0,261.15,230.575,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:20.172539+00:00,__li_content_type_load_time,,Aggregated (World),,,90.96,272.93,202.7575,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:23.196809+00:00,__li_content_type_load_time,,Aggregated (World),,,333.64,428.28,380.96,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:23.196809+00:00,__li_content_type_load_time,,Aggregated (World),,,81.92,362.99,177.41333333333333,6,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:23.196809+00:00,__li_content_type_load_time,,Aggregated (World),,,163.83,254.01,210.88,4,,,,,,,text/html,,,,,,
2015-05-09 20:31:23.196809+00:00,__li_content_type_load_time,,Aggregated (World),,,85.61,272.22,192.1575,8,,,,,,,text/css,,,,,,
2015-05-09 20:31:32.255957+00:00,__li_content_type_load_time,,Aggregated (World),,,436.51,436.51,436.51,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:32.255957+00:00,__li_content_type_load_time,,Aggregated (World),,,86.96,345.85,173.35,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:32.255957+00:00,__li_content_type_load_time,,Aggregated (World),,,173.37,260.4,216.885,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:32.255957+00:00,__li_content_type_load_time,,Aggregated (World),,,88.64,263.62,174.9625,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:35.282275+00:00,__li_content_type_load_time,,Aggregated (World),,,407.47,407.47,407.47,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:35.282275+00:00,__li_content_type_load_time,,Aggregated (World),,,84.77,418.4,197.01666666666665,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:35.282275+00:00,__li_content_type_load_time,,Aggregated (World),,,167.3,247.84,207.57,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:35.282275+00:00,__li_content_type_load_time,,Aggregated (World),,,83.19,245.05,183.9525,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:38.306323+00:00,__li_content_type_load_time,,Aggregated (World),,,327.53,327.53,327.53,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:38.306323+00:00,__li_content_type_load_time,,Aggregated (World),,,82.39,366.88,178.48,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:38.306323+00:00,__li_content_type_load_time,,Aggregated (World),,,163.55,244.34,203.945,2,,,,,,,text/html,,,,,,
2015-05-09 20:31:38.306323+00:00,__li_content_type_load_time,,Aggregated (World),,,82.3,281.15,196.57999999999998,4,,,,,,,text/css,,,,,,
2015-05-09 20:31:41.328168+00:00,__li_content_type_load_time,,Aggregated (World),,,370.76,430.47,400.62,2,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:41.328168+00:00,__li_content_type_load_time,,Aggregated (World),,,89.88,274.9,151.84333333333333,6,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:41.328168+00:00,__li_content_type_load_time,,Aggregated (World),,,172.02,276.66,225.83499999999998,4,,,,,,,text/html,,,,,,
2015-05-09 20:31:41.328168+00:00,__li_content_type_load_time,,Aggregated (World),,,90.05,260.7,193.3325,8,,,,,,,text/css,,,,,,
2015-05-09 20:31:44.352438+00:00,__li_content_type_load_time,,Aggregated (World),,,94.35,94.35,94.35,1,,,,,,,text/css,,,,,,
2015-05-09 20:31:44.352438+00:00,__li_content_type_load_time,,Aggregated (World),,,272.47,272.47,272.47,1,,,,,,,text/html,,,,,,
2015-05-09 20:31:47.373470+00:00,__li_content_type_load_time,,Aggregated (World),,,428.84,428.84,428.84,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:47.373470+00:00,__li_content_type_load_time,,Aggregated (World),,,91.06,342.48,175.04999999999998,3,,,,,,,application/x-javascript,,,,,,
2015-05-09 20:31:47.373470+00:00,__li_content_type_load_time,,Aggregated (World),,,172.19,172.19,172.19,1,,,,,,,text/html,,,,,,
2015-05-09 20:31:47.373470+00:00,__li_content_type_load_time,,Aggregated (World),,,175.05,252.06,224.64333333333335,3,,,,,,,text/css,,,,,,
2015-05-09 20:31:50.396274+00:00,__li_content_type_load_time,,Aggregated (World),,,371.05,371.05,371.05,1,,,,,,,image/jpeg,,,,,,
2015-05-09 20:31:50.396274+00:00,__li_content_type_load_time,,Aggregated (World),,,88.36,274.73,152.73000000000002,3,,,,,,,application/x-javascript,,,,,,
